id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
882	ms1features_3.align.tsv	6519	2967.15	464.1389	false	926.26324	1606.647	2	1	0.92151874	0.0	211.45644	2	8422	8450	6	14965.677	-1.0																
883	ms1features_2.align.tsv	6849	2519.18	464.15546	false	926.2964	1641.3971	2	1	0.8550698	0.0	296.66483	2	6818	6853	7	23356.646	-1.0																
884	ms1features_1.tsv	6186	2285.66	464.23694	false	926.45935	2394.926	2	1	0.926339	0.0	0.0	2	6174	6198	5	14907.6	-1.0																
885	ms1features_3.align.tsv	7019	3170.94	928.01434	false	927.0071	1839.6376	1	1	0.87901235	0.0	0.0	2	8979	9001	5	10820.148	-1.0																
886	ms1features_1.tsv	7503	2759.35	464.45636	false	926.8982	417.39496	2	1	0.71357644	0.0	0.0	2	7486	7521	7	8729.995	-1.0																
887	ms1features_2.align.tsv	7738	2842.56	464.85715	false	927.69977	674.5023	2	1	0.8987002	0.0	0.0	2	7715	7738	5	4046.5125	-1.0																
888	ms1features_2.align.tsv	7610	2796.63	464.98584	false	927.95715	447.88266	2	1	0.7777928	0.0	0.0	2	7601	7625	5	3945.6787	-1.0																
889	ms1features_1.tsv	8056	2959.19	465.01987	false	928.0252	357.27322	2	1	0.902136	0.0	0.0	2	8045	8067	5	3060.8433	-1.0																
890	ms1features_3.align.tsv	6346	2887.33	465.78543	true	929.55634	157278.66	2	2	0.18391111	0.0	0.0	3	8162	8248	16	2582473.8	-1.0																"2, 1"
890	ms1features_2.align.tsv	6372	2345.99	465.7851	true	929.55566	71784.33	2	2	0.20068482	0.0	0.0	3	6287	6398	20	1507938.2	-1.0																"1, 2"
890	ms1features_1.tsv	6372	2352.71	465.78522	true	929.5559	63596.305	2	1	0.043247912	0.0	0.0	3	6319	6423	19	1268434.8	-1.0																
891	ms1features_3.align.tsv	7742	3468.85	930.51263	true	929.5054	1495.0325	1	1	0.9595272	0.0	0.0	2	9804	9861	11	19491.123	-1.0																
892	ms1features_2.align.tsv	6502	2396.0	465.87164	false	929.72876	1425.6226	2	1	0.85220337	0.0	0.0	2	6474	6497	5	10204.559	-1.0																
893	ms1features_3.align.tsv	5104	1798.94	931.4753	true	930.468	94767.695	1	1	0.19571356	0.0	0.0	3	5070	5141	13	1356530.8	-1.0																
894	ms1features_1.tsv	6505	2400.84	466.51416	false	931.0138	496.24036	2	1	0.791591	0.0	0.0	2	6487	6521	7	10272.186	-1.0																
895	ms1features_1.tsv	6018	2224.53	932.47217	false	931.4649	1420.3882	1	1	0.8763435	0.0	0.0	2	6012	6042	6	8931.731	-1.0																
896	ms1features_1.tsv	8606	3157.32	467.3847	false	932.7549	410.71027	2	1	0.83609813	0.0	0.0	2	8595	8624	6	3142.3953	-1.0																
897	ms1features_3.align.tsv	7287	3281.47	934.5264	true	933.51917	4316.1997	1	1	0.9966711	0.0	0.0	2	9269	9329	11	58025.312	-1.0																
898	ms1features_2.align.tsv	9625	3508.3	467.95462	false	933.8947	240.16446	2	1	0.8368981	0.0	0.0	2	9518	9558	8	2787.641	-1.0																
899	ms1features_1.tsv	5530	2048.15	468.27164	true	934.52875	42284.555	2	1	0.18840617	0.0	0.0	3	5485	5596	20	915063.7	-1.0																
899	ms1features_2.align.tsv	5532	2047.71	468.27148	true	934.52844	42237.55	2	1	0.2063183	0.0	0.0	4	5479	5577	18	825016.56	-1.0																
900	ms1features_3.align.tsv	5587	2581.4	468.27197	true	934.5294	108838.2	2	1	0.19713633	0.0	0.0	3	7302	7381	15	1660069.8	-1.0																
901	ms1features_2.align.tsv	7889	2896.85	935.4874	false	934.48016	255.64613	1	1	0.66580766	0.0	0.0	2	7863	7893	6	3572.812	-1.0																
902	ms1features_1.tsv	6940	2558.32	468.69803	false	935.38153	925.4021	2	1	0.84175384	0.0	0.0	2	6922	6964	8	8710.616	-1.0																
903	ms1features_2.align.tsv	9564	3487.35	468.94885	false	935.8832	344.1155	2	1	0.82702214	0.0	0.0	2	9490	9512	5	3078.1433	-1.0																
903	ms1features_1.tsv	9589	3515.24	468.925	false	935.83545	310.64667	2	1	0.64309657	0.0	0.0	2	9578	9600	5	2639.8677	-1.0																
904	ms1features_3.align.tsv	5079	1873.18	469.2429	false	936.47125	3587.2065	2	1	0.99376446	0.0	0.0	2	5315	5345	6	32403.416	-1.0																
905	ms1features_3.align.tsv	7364	3315.93	937.5061	true	936.49884	3325.9702	1	1	0.97499293	0.0	0.0	2	9359	9428	13	44552.31	-1.0																
906	ms1features_1.tsv	7836	2880.13	938.07245	false	937.0652	814.87744	1	1	0.97409034	0.0	13.958939	2	7830	7860	6	5711.6846	-1.0																
907	ms1features_2.align.tsv	8645	3171.32	938.28467	false	937.2774	239.53201	1	1	0.6204505	0.0	0.0	2	8616	8654	8	3120.9739	-1.0																
908	ms1features_1.tsv	8842	3241.16	469.616	false	937.21747	269.55774	2	1	0.802136	0.0	0.0	2	8830	8859	6	3703.9265	-1.0																
909	ms1features_3.align.tsv	4999	2241.56	470.06003	false	938.1055	3110.5796	2	1	0.999044	0.0	0.0	2	6347	6376	6	19450.3	-1.0																
910	ms1features_1.tsv	8917	3268.1	939.0741	false	938.06683	401.6709	1	1	0.43393788	0.0	0.0	3	8917	8951	7	3013.4905	-1.0																
911	ms1features_2.align.tsv	5621	2078.61	470.27774	false	938.54095	6581.5195	2	1	0.6404348	0.0	0.0	3	5583	5630	9	76423.33	-1.0																
912	ms1features_2.align.tsv	6196	2281.35	470.29095	false	938.5674	1061.9303	2	1	0.8321019	0.0	0.0	2	6150	6189	8	11136.626	-1.0																
913	ms1features_2.align.tsv	8311	3054.35	470.43625	false	938.858	299.8681	2	1	0.99895483	0.0	0.0	2	8312	8340	6	2305.828	-1.0																
914	ms1features_1.tsv	5625	2081.4	940.57245	true	939.5652	241201.06	1	2	0.024771817	0.0	0.0	3	5590	5661	13	3395783.5	-1.0																"2, 1"
914	ms1features_2.align.tsv	5628	2080.68	940.5724	true	939.5651	238766.56	1	1	0.025572427	0.0	0.0	4	5583	5653	13	3218115.2	-1.0																
915	ms1features_3.align.tsv	5789	2661.6	940.5736	true	939.56635	406742.25	1	1	0.025448438	0.0	0.0	4	7527	7608	15	6783928.5	-1.0																
916	ms1features_2.align.tsv	9607	3502.09	470.87198	false	939.72943	256.21378	2	1	0.8206475	0.0	0.0	2	9518	9547	6	3245.4963	-1.0																
917	ms1features_1.tsv	5187	1925.32	471.1239	false	940.2333	2655.8843	2	1	0.6235109	0.0	0.0	3	5170	5210	8	26768.84	-1.0																
918	ms1features_2.align.tsv	6519	2402.21	941.477	true	940.4697	3231.7178	1	1	0.14106883	0.0	0.0	3	6474	6515	8	25773.582	-1.0																
919	ms1features_1.tsv	5468	2025.24	471.81784	false	941.62115	2224.2195	2	1	0.96848756	0.0	0.0	2	5456	5479	5	18698.367	-1.0																
920	ms1features_2.align.tsv	5498	2035.24	472.0202	false	942.0259	1670.3125	2	1	0.28169766	0.0	0.0	3	5479	5502	5	13909.317	-1.0																
921	ms1features_3.align.tsv	5078	1875.26	472.5197	false	943.0249	3019.0088	2	1	0.9584785	0.0	0.0	2	5309	5333	5	26268.96	-1.0																
922	ms1features_2.align.tsv	6322	2327.17	944.1813	true	943.174	1995.5806	1	1	0.9682404	0.0	0.0	2	6282	6340	11	25017.354	-1.0																
923	ms1features_2.align.tsv	7325	2690.26	944.0555	false	943.0482	1010.11926	1	1	0.93250674	0.0	0.0	2	7298	7333	7	8748.184	-1.0																
924	ms1features_3.align.tsv	5030	2024.87	944.51074	true	943.5035	48594.965	1	1	0.104130395	0.0	0.0	4	5722	5785	12	669601.4	-1.0																
925	ms1features_3.align.tsv	5101	1807.08	472.7648	true	943.5151	36087.242	2	1	0.1878871	0.0	0.0	3	5094	5171	14	668078.9	-1.0																
926	ms1features_2.align.tsv	8197	3012.98	945.0443	false	944.03705	1220.1034	1	1	0.8597627	0.0	367.96997	2	8199	8220	5	10698.821	-1.0																
927	ms1features_1.tsv	8428	3092.21	945.0403	false	944.033	954.2324	1	1	0.93974197	0.0	0.7529306	2	8417	8445	6	6619.336	-1.0																
928	ms1features_1.tsv	9183	3364.51	945.05554	false	944.0483	559.15924	1	1	0.7471368	0.0	131.30235	2	9165	9189	5	4992.8574	-1.0																
929	ms1features_1.tsv	7603	2794.68	474.0384	false	946.06226	370.36072	2	1	0.69762677	0.0	0.0	2	7597	7620	5	3336.2878	-1.0																
930	ms1features_3.align.tsv	7783	3485.37	474.32028	false	946.62604	548.61145	2	1	0.7437905	0.0	1.8860126	2	9856	9882	6	4192.7227	-1.0																
931	ms1features_2.align.tsv	7984	2932.14	947.51135	true	946.5041	10287.94	1	1	0.30697885	0.0	0.0	5	7869	8034	29	303600.9	-1.0																
931	ms1features_1.tsv	7985	2934.32	947.5116	true	946.50433	13948.178	1	1	0.015697869	0.0	0.0	4	7896	8033	25	317035.9	-1.0																
932	ms1features_2.align.tsv	7453	2738.17	475.28717	false	948.5598	645.897	2	1	0.76188695	0.0	0.0	2	7433	7457	5	5360.686	-1.0																
933	ms1features_2.align.tsv	6663	2454.61	950.5003	true	949.49304	13177.196	1	1	0.16145028	0.0	0.0	3	6613	6670	11	169998.3	-1.0																
933	ms1features_1.tsv	6665	2459.61	950.49945	true	949.4922	13559.166	1	1	0.21001881	0.0	0.0	3	6626	6707	15	188235.0	-1.0																
934	ms1features_3.align.tsv	6868	3102.92	950.50244	true	949.4952	23850.895	1	1	0.19293348	0.0	0.0	3	8766	8842	14	352554.22	-1.0																
935	ms1features_2.align.tsv	9559	3485.26	951.0938	false	950.08655	716.6191	1	1	0.77414113	0.0	0.0	2	9478	9501	5	4696.994	-1.0																
936	ms1features_2.align.tsv	6663	2454.61	952.0	false	950.99274	6077.1084	1	1	0.48962122	0.0	0.0	3	6634	6687	10	56545.434	-1.0																
937	ms1features_2.align.tsv	8468	3108.74	476.41666	false	950.8188	349.15656	2	1	0.8952775	0.0	0.0	2	8444	8478	7	3921.4858	-1.0																
938	ms1features_1.tsv	8654	3173.9	954.5278	false	953.5205	375.30695	1	1	0.74404716	0.0	0.0	2	8642	8666	5	3116.445	-1.0																
939	ms1features_2.align.tsv	6046	2229.18	955.5134	false	954.50616	948.6615	1	1	0.8316825	0.0	0.0	2	5991	6031	8	25990.201	-1.0																
940	ms1features_1.tsv	5625	2081.4	478.71393	false	955.4133	2200.5342	2	1	0.5673529	0.0	95.656105	3	5602	5631	6	16493.168	-1.0																
941	ms1features_1.tsv	6665	2459.61	478.6244	false	955.23425	913.5359	2	1	0.9061713	0.0	0.0	2	6659	6683	5	7094.129	-1.0																
942	ms1features_1.tsv	8144	2990.49	478.85004	false	955.68555	450.93304	2	1	0.7476169	0.0	0.0	2	8126	8149	5	3375.0884	-1.0																
943	ms1features_1.tsv	9820	3601.36	478.94443	false	955.8743	504.5503	2	1	0.80658776	0.0	6.5720572	2	9803	9826	5	3333.93	-1.0																
944	ms1features_1.tsv	6928	2554.14	957.56903	false	956.56177	6622.0015	1	1	0.60516477	0.0	0.0	4	6887	6958	13	105616.38	-1.0																
944	ms1features_2.align.tsv	6933	2548.31	957.56805	false	956.5608	5875.7397	1	1	0.6937552	0.0	0.0	4	6889	6936	9	63997.89	-1.0																
945	ms1features_3.align.tsv	7100	3205.95	957.5693	false	956.562	14579.561	1	1	0.66309917	0.0	0.0	5	9053	9128	14	230572.3	-1.0																
946	ms1features_1.tsv	8889	3257.64	479.88904	false	957.76355	363.29974	2	1	0.7938264	0.0	0.0	2	8877	8907	6	4191.5137	-1.0																
947	ms1features_2.align.tsv	7210	2648.44	959.04877	false	958.0415	1910.1719	1	1	0.94903606	0.0	136.14046	2	7171	7206	7	15939.766	-1.0																
948	ms1features_3.align.tsv	4993	2200.8	480.80118	false	959.5878	1534.4199	2	1	0.93542904	0.0	0.0	2	6232	6261	6	12717.479	-1.0																
949	ms1features_2.align.tsv	8371	3075.37	960.53937	false	959.5321	378.1314	1	1	0.7334351	0.0	0.0	2	8363	8387	5	3418.563	-1.0																
950	ms1features_1.tsv	6366	2350.58	961.16675	false	960.1595	2514.8674	1	1	0.9914841	0.0	0.0	2	6354	6394	8	27660.129	-1.0																
951	ms1features_3.align.tsv	5086	1851.23	481.2778	true	960.5411	41841.047	2	1	0.21670538	0.0	0.0	3	5210	5298	16	971140.2	-1.0																
952	ms1features_3.align.tsv	6547	2979.46	962.50574	true	961.4985	13507.603	1	1	0.18327764	0.0	0.0	3	8428	8486	11	184053.03	-1.0																
953	ms1features_3.align.tsv	6702	3041.29	481.79	false	961.5655	1565.9775	2	1	0.6644921	0.0	0.0	3	8611	8633	5	10133.094	-1.0																
954	ms1features_2.align.tsv	8364	3073.3	481.91122	false	961.8079	365.77518	2	1	0.87767816	0.0	0.0	2	8363	8387	5	2383.491	-1.0																
955	ms1features_2.align.tsv	8097	2975.85	482.54056	false	963.0666	390.64832	2	1	0.83128387	0.0	0.0	2	8085	8107	5	3179.5366	-1.0																
956	ms1features_3.align.tsv	7368	3318.06	482.8774	false	963.7403	479.71747	2	1	0.9048458	0.0	0.0	2	9395	9417	5	3947.9045	-1.0																
957	ms1features_3.align.tsv	5093	1829.05	483.2694	true	964.5243	129197.68	2	1	0.24372248	0.0	0.0	4	5165	5228	12	1544109.5	-1.0																
958	ms1features_3.align.tsv	7677	3444.4	483.20142	false	964.3883	589.87103	2	1	0.7745004	0.0	0.0	2	9756	9780	5	3698.6604	-1.0																
959	ms1features_1.tsv	5625	2081.4	483.64902	false	965.2835	1757.5577	2	1	0.93747884	0.0	0.0	2	5619	5643	5	11553.689	-1.0																
960	ms1features_2.align.tsv	7529	2767.27	483.94446	false	965.8744	564.4663	2	1	0.81811714	0.0	0.0	2	7514	7537	5	5063.398	-1.0																
961	ms1features_1.tsv	6452	2382.05	484.19446	false	966.3744	954.12744	2	1	0.84986186	0.0	0.0	2	6429	6457	6	6881.1074	-1.0																
962	ms1features_1.tsv	8696	3188.61	484.22223	false	966.42993	338.6303	2	1	0.73977077	0.0	0.0	2	8684	8708	5	2950.2637	-1.0																
963	ms1features_1.tsv	9589	3515.24	968.05664	false	967.0494	374.8805	1	1	0.4190577	0.0	0.0	3	9572	9594	5	3589.7124	-1.0																
964	ms1features_3.align.tsv	5067	1907.42	484.7463	true	967.4781	118712.89	2	1	0.22469771	0.0	0.0	3	5378	5460	15	1670324.1	-1.0																
965	ms1features_2.align.tsv	7599	2792.55	484.83414	false	967.65375	523.2464	2	1	0.8711484	0.0	0.0	2	7579	7607	6	4228.2124	-1.0																
966	ms1features_2.align.tsv	7809	2867.68	485.43512	false	968.8557	321.8255	2	1	0.691373	0.0	0.0	2	7783	7807	5	2791.5881	-1.0																
967	ms1features_1.tsv	8951	3280.69	485.44446	false	968.8744	640.12445	2	1	0.47793752	0.0	5.139843	3	8946	8969	5	4886.417	-1.0																
968	ms1features_3.align.tsv	7589	3411.95	486.46326	false	970.912	831.6417	2	1	0.8284771	0.0	0.0	2	9670	9692	5	4739.687	-1.0																
969	ms1features_3.align.tsv	6781	3070.26	972.5163	false	971.50903	1686.3228	1	1	0.9326502	0.0	0.0	2	8704	8726	5	11137.119	-1.0																
970	ms1features_2.align.tsv	9797	3566.83	487.10696	false	972.1994	301.92932	2	1	0.8371416	0.0	0.0	2	9689	9717	6	2042.3014	-1.0																
971	ms1features_3.align.tsv	5041	1986.32	487.22702	true	972.4395	86226.71	2	1	0.21858928	0.0	0.0	3	5606	5683	14	1486627.9	-1.0																
972	ms1features_1.tsv	6487	2394.63	974.0229	false	973.0156	548.9597	1	1	0.79795617	0.0	0.0	2	6463	6493	6	6095.203	-1.0																
973	ms1features_2.align.tsv	8383	3079.46	487.6737	false	973.3329	433.20764	2	1	0.9038408	0.0	0.0	2	8381	8409	6	2770.5962	-1.0																
974	ms1features_2.align.tsv	8395	3083.57	487.98175	false	973.949	320.2759	2	1	0.9462137	0.0	0.0	2	8387	8409	5	2425.5706	-1.0																
975	ms1features_1.tsv	6892	2541.41	488.2318	false	974.4491	786.1292	2	1	0.82078075	0.0	0.0	2	6881	6904	5	6656.892	-1.0																
976	ms1features_3.align.tsv	6454	2938.46	976.5614	true	975.55414	1799.8497	1	1	0.9672385	0.0	0.0	2	8334	8358	5	12112.775	-1.0																
977	ms1features_3.align.tsv	6803	3078.38	488.71173	false	975.40894	1139.7087	2	1	0.9041269	0.0	0.0	2	8721	8743	5	6818.0566	-1.0																
978	ms1features_1.tsv	7935	2915.71	976.54016	true	975.5329	432.21576	1	1	0.7790068	0.0	0.0	2	7919	7941	5	3313.0762	-1.0																
979	ms1features_3.align.tsv	5421	2511.86	976.9768	true	975.96954	40727.234	1	1	0.3035737	0.0	0.0	3	7125	7167	8	351664.25	-1.0																
980	ms1features_3.align.tsv	6597	3000.14	977.52185	false	976.5146	4930.88	1	1	0.18777493	0.0	0.0	3	8492	8538	9	61692.04	-1.0																
981	ms1features_1.tsv	7474	2748.98	489.99072	false	977.9669	543.0361	2	1	0.7831454	0.0	0.0	2	7457	7480	5	4952.083	-1.0																
982	ms1features_3.align.tsv	7248	3265.12	490.25864	true	978.50275	8911.504	2	1	0.3120454	0.0	0.0	3	9230	9275	9	96685.164	-1.0																
983	ms1features_2.align.tsv	9216	3367.96	490.98486	false	979.9552	306.58395	2	1	0.82507	0.0	0.0	2	9162	9192	6	3245.021	-1.0																
984	ms1features_1.tsv	8946	3278.52	981.8429	false	980.83563	599.4146	1	1	0.7992088	0.0	86.361115	2	8923	8963	8	7311.109	-1.0																
985	ms1features_1.tsv	9393	3441.89	981.8429	false	980.83563	962.992	1	1	0.86919177	0.0	103.574684	2	9387	9410	5	7498.26	-1.0																
986	ms1features_2.align.tsv	9363	3418.31	982.33325	false	981.326	400.01303	1	1	0.35774785	0.0	70.375275	3	9292	9315	5	4234.6836	-1.0																
987	ms1features_3.align.tsv	5718	2632.91	491.76068	false	981.50684	2145.3972	2	1	0.9858707	0.0	0.0	2	7468	7491	5	18970.342	-1.0																
988	ms1features_2.align.tsv	6546	2412.74	491.7847	false	981.5549	1146.9177	2	1	0.90878737	0.0	0.0	2	6525	6555	6	11255.583	-1.0																
989	ms1features_2.align.tsv	9369	3420.45	983.00995	false	982.0027	290.52133	1	1	0.6952348	0.0	0.0	2	9303	9326	5	2457.8513	-1.0																
990	ms1features_1.tsv	8185	3005.0	983.5782	true	982.5709	4187.417	1	1	0.1474936	0.0	0.0	3	8155	8213	11	53417.703	-1.0																
991	ms1features_2.align.tsv	6891	2533.7	493.02777	false	984.041	404.85248	2	1	0.88313174	0.0	0.0	2	6865	6889	5	5748.4995	-1.0																
992	ms1features_2.align.tsv	7204	2646.27	985.6264	false	984.61914	938.2043	1	1	0.8686455	0.0	0.0	2	7183	7206	5	5859.239	-1.0																
993	ms1features_3.align.tsv	7468	3365.01	985.9857	false	984.97845	551.6222	1	1	0.87026703	0.0	0.0	2	9520	9547	6	6782.2866	-1.0																
994	ms1features_2.align.tsv	5150	1910.76	493.65286	false	985.2912	2003.3281	2	1	0.9853553	0.0	0.0	3	5143	5166	5	19373.957	-1.0																
995	ms1features_3.align.tsv	7649	3434.28	493.9978	false	985.9811	445.68726	2	1	0.8897258	0.0	0.0	2	9727	9756	6	3950.5168	-1.0																
996	ms1features_2.align.tsv	6392	2354.21	987.5048	false	986.49756	5195.5747	1	1	0.77970535	0.0	0.0	3	6352	6392	8	54127.465	-1.0																
997	ms1features_2.align.tsv	7674	2819.59	494.54245	false	987.0704	424.44827	2	1	0.8753902	0.0	0.0	2	7658	7681	5	3509.6016	-1.0																
998	ms1features_3.align.tsv	7552	3397.52	494.97162	false	987.9287	441.46088	2	1	0.8540107	0.0	0.0	2	9624	9648	5	3398.9265	-1.0																
999	ms1features_2.align.tsv	8364	3073.3	495.33334	false	988.65216	451.0498	2	1	0.7716353	0.0	0.0	2	8346	8375	6	3750.643	-1.0																
1000	ms1features_1.tsv	9855	3614.07	990.0259	false	989.0186	298.35748	1	1	0.8269101	0.0	0.0	2	9838	9860	5	2143.7207	-1.0																
1001	ms1features_2.align.tsv	5603	2072.33	495.65475	false	989.295	1087.1758	2	1	0.9416688	0.0	0.0	2	5577	5601	5	8214.363	-1.0																
1002	ms1features_2.align.tsv	8711	3194.4	495.6087	false	989.2029	370.2378	2	1	0.7990164	0.0	0.0	2	8683	8707	5	2630.3022	-1.0																
1003	ms1features_2.align.tsv	7679	2821.69	496.1518	false	990.28906	383.33185	2	1	0.81040907	0.0	0.0	2	7670	7692	5	2379.8271	-1.0																
1004	ms1features_1.tsv	7974	2930.01	496.59625	false	991.178	550.73895	2	1	0.91781074	0.0	0.0	2	7963	7991	6	4759.1	-1.0																
1005	ms1features_2.align.tsv	7066	2596.2	497.0305	false	992.04645	787.24084	2	1	0.9080961	0.0	0.0	2	7035	7059	5	6591.705	-1.0																
1006	ms1features_1.tsv	7197	2650.47	497.2495	false	992.4845	603.85547	2	1	0.91725886	0.0	0.0	2	7191	7220	6	5644.0723	-1.0																
1007	ms1features_1.tsv	6515	2405.06	499.68045	false	997.3464	910.01636	2	1	0.9850993	0.0	0.0	2	6505	6527	5	7707.5615	-1.0																
1008	ms1features_3.align.tsv	5442	2519.89	500.32693	true	998.63934	59377.535	2	1	0.22830951	0.0	0.0	3	7137	7201	12	931541.8	-1.0																
1009	ms1features_1.tsv	8190	3007.08	1000.6112	false	999.60394	1287.7352	1	1	0.9747675	0.0	0.0	2	8173	8201	6	12742.041	-1.0																
1010	ms1features_1.tsv	8696	3188.61	501.1111	false	1000.2077	316.9344	2	1	0.8314169	0.0	0.0	2	8684	8708	5	2634.3984	-1.0																
1011	ms1features_3.align.tsv	5115	1766.51	501.2996	true	1000.58466	12409.877	2	1	0.24854416	0.0	0.0	3	4982	5040	11	216532.42	-1.0																
1012	ms1features_3.align.tsv	7552	3397.52	1003.5858	true	1002.57855	10781.983	1	2	0.22515883	0.0	0.0	3	9600	9665	12	123820.44	-1.0																"2, 1"
1013	ms1features_3.align.tsv	4997	2235.43	502.79886	true	1003.5832	106627.79	2	1	0.24307603	0.0	0.0	3	6318	6388	13	1537617.9	-1.0																
1014	ms1features_1.tsv	9267	3395.69	502.91663	false	1003.8187	393.6133	2	1	0.7806189	0.0	0.0	2	9250	9272	5	2537.3623	-1.0																
1015	ms1features_1.tsv	5508	2039.86	503.79007	true	1005.5656	62796.656	2	1	0.23903932	0.0	0.0	3	5468	5566	18	1142292.6	-1.0																
1015	ms1features_2.align.tsv	5509	2039.38	503.79013	true	1005.56573	57883.656	2	1	0.24248941	0.0	0.0	4	5449	5554	19	1069266.6	-1.0																
1015	ms1features_3.align.tsv	5531	2558.99	503.7907	true	1005.5669	146066.69	2	1	0.029975204	0.0	0.0	4	7237	7320	15	2030205.1	-1.0																
