id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
1975	1927.8826904296875	1928.06884765625	6587	6606	3	3	31649.975	30240.14	38294.734
1976	1928.9083251953125	1928.9083251953125	5051	5051	1	1			16573.361
1977	1929.899169921875	1929.904541015625	5780	5790	3	3	17953.686	16903.455	19423.473
1978	1932.0728759765625	1932.0728759765625	6449	6449	1	1			6800.1714
1979	1934.1318359375	1934.1318359375	5098	5098	1	1		2493.0981	
1980	1934.8494873046875	1934.853759765625	5780	5790	3	3	35105.543	33552.754	49390.992
1981	1934.9774169921875	1935.0732421875	5854	5854	1	1			27252.24
1982	1934.9774169921875	1935.0732421875	6752	6754	3	3	26437.742	26630.613	41554.637
1983	1936.912353515625	1936.9150390625	5966	5979	3	3	168974.0	190564.78	251172.44
1984	1939.8800048828125	1939.8800048828125	5042	5042	1	1		20690.611	
1985	1942.009033203125	1942.190673828125	5018	5018	1	1			19866.477
1986	1942.009033203125	1942.190673828125	5985	5985	1	1	1876.6189		
1987	1942.91455078125	1942.91455078125	5009	5009	1	1			15317.238
1988	1943.9171142578125	1943.9171142578125	5079	5079	1	1			10314.879
1989	1945.0308837890625	1945.03466796875	6628	6640	3	3	45402.57	51446.293	76170.48
1990	1946.9605712890625	1946.9605712890625	5097	5097	1	1			14615.292
1991	1949.0810546875	1949.0810546875	4993	4993	1	1			44053.855
1992	1949.9747314453125	1949.9747314453125	5001	5001	1	1			437239.94
1993	1952.0220947265625	1952.0220947265625	6071	6071	1	1			4847.4194
1994	1952.98193359375	1953.0089111328125	5962	5964	2	2	15703.568		26654.086
1995	1952.98193359375	1953.0089111328125	6924	6924	1	1			12538.652
1996	1953.935302734375	1953.9761962890625	5520	5521	2	2	38546.22	34739.01	
1997	1953.935302734375	1953.9761962890625	6414	6420	3	3	19737.902	17567.232	26653.748
1998	1954.9476318359375	1954.9476318359375	5479	5479	1	1			56528.973
1999	1956.99267578125	1957.082763671875	6143	6143	1	1			9137.216
2000	1956.99267578125	1957.082763671875	7546	7546	1	1			8717.71
2001	1956.99267578125	1957.082763671875	7608	7610	2	2	40124.92	42460.58	
2002	1957.984619140625	1957.9873046875	6387	6420	3	3	308303.03	273386.03	329253.12
2003	1958.9246826171875	1959.011962890625	5045	5045	1	1			30365.12
2004	1958.9246826171875	1959.011962890625	7214	7248	3	3	181637.58	181476.33	189158.12
2005	1961.652099609375	1961.652099609375	9957	9957	1	1		784.9026	
2006	1962.056640625	1962.056640625	6628	6628	1	1			7051.6357
2007	1963.01806640625	1963.0185546875	6992	6999	2	2	17709.432	17854.748	
2008	1965.94482421875	1965.94482421875	5063	5063	1	1			14377.141
2009	1966.925048828125	1966.9705810546875	5046	5046	1	1		11585.44	
2010	1966.925048828125	1966.9705810546875	7287	7287	1	1			4871.079
2011	1967.941650390625	1968.041259765625	5026	5026	1	1			33571.395
2012	1967.941650390625	1968.041259765625	6024	6024	1	1	7848.61		
2013	1969.9656982421875	1969.9686279296875	5411	5456	3	3	34290.97	33370.72	59526.65
2014	1970.994384765625	1971.125	5773	5773	1	1	15319.964		
2015	1970.994384765625	1971.125	6316	6316	1	1		2085.5881	
2016	1972.01513671875	1972.172119140625	5058	5058	1	1			5700.1284
2017	1972.01513671875	1972.172119140625	5693	5693	1	1			21624.39
2018	1972.01513671875	1972.172119140625	8197	8197	1	1		517.19086	
2019	1972.944580078125	1972.9481201171875	5805	5816	3	3	67953.24	60831.418	50345.734
2020	1973.98974609375	1974.004638671875	5345	5345	1	1			124422.62
2021	1973.98974609375	1974.004638671875	5421	5427	2	2	48935.285	65059.395	
2022	1973.98974609375	1974.004638671875	6420	6420	1	1			4263.342
2023	1976.8643798828125	1976.8643798828125	5026	5026	1	1			40481.28
2024	1978.003662109375	1978.00830078125	6475	6519	3	3	20367.35	23550.564	11325.67
2025	1979.13525390625	1979.136474609375	6982	6982	1	1			6661.1113
2026	1979.13525390625	1979.136474609375	7199	7199	1	1		5166.643	
2027	1979.968017578125	1979.982666015625	6316	6316	1	1			24728.014
2028	1979.968017578125	1979.982666015625	6384	6384	1	1	15084.651		
2029	1986.031494140625	1986.031494140625	5095	5095	1	1			233888.36
2030	1988.012451171875	1988.01611328125	6525	6532	3	3	80904.99	70777.734	115787.414
2031	1988.9686279296875	1988.97314453125	6107	6111	3	3	26925.6	24552.207	24266.715
2032	1991.8905029296875	1991.992919921875	5108	5108	1	1			196555.48
2033	1991.8905029296875	1991.992919921875	5266	5266	1	1			114280.49
2034	1991.8905029296875	1991.992919921875	5344	5345	2	2	117573.73	73028.57	
2035	1992.927490234375	1992.927490234375	5108	5108	1	1			10607.531
2036	1994.08349609375	1994.08349609375	5019	5019	1	1			246009.06
2037	1995.052734375	1995.061279296875	5087	5087	1	1			41951.598
2038	1995.052734375	1995.061279296875	5187	5187	1	1	12719.579		
2039	1995.9876708984375	1996.156494140625	6435	6454	3	3	12276.135	6464.859	4204.241
2040	1995.9876708984375	1996.156494140625	7355	7355	1	1	627.5743		
2041	1996.99365234375	1996.99365234375	6369	6369	1	1			18475.49
2042	1996.99365234375	1996.99365234375	6435	6435	1	1		10927.651	
2043	2002.0296630859375	2002.0318603515625	6695	6741	2	2	9337.521		12119.172
2044	2002.950927734375	2002.950927734375	5356	5356	1	1			23699.314
2045	2007.923095703125	2007.982666015625	5026	5047	2	1			40298.61
2046	2007.923095703125	2007.982666015625	5137	5137	1	1			10012.503
2047	2007.923095703125	2007.982666015625	5461	5461	1	1			8879.194
2048	2008.854736328125	2008.854736328125	5012	5012	1	1			2559.8508
2049	2009.072998046875	2009.18115234375	5026	5026	1	1			59053.902
2050	2009.072998046875	2009.18115234375	5155	5155	1	1		7416.494	
2051	2009.328857421875	2009.328857421875	6219	6219	1	1		1238.7614	
2052	2010.1697998046875	2010.1697998046875	5081	5081	1	1			8560.411
2053	2011.93994140625	2012.110595703125	5503	5503	1	1			11846.056
2054	2011.93994140625	2012.110595703125	5587	5587	1	1			120890.06
2055	2011.93994140625	2012.110595703125	5690	5697	2	2	50911.008	61760.47	
2056	2014.033203125	2014.033203125	5159	5159	1	1			39405.383
2057	2015.998779296875	2015.9996337890625	5087	5104	3	3	29634.992	39519.51	75862.445
2058	2018.0379638671875	2018.0408935546875	6910	6924	3	3	56265.176	56754.543	8750.766
2059	2021.0743408203125	2021.0743408203125	5102	5102	1	1			20764.49
2060	2021.9957275390625	2022.067138671875	5102	5152	2	2	24223.182		40465.44
2061	2021.9957275390625	2022.067138671875	6642	6665	3	3	24919.62	33854.953	18903.04
2062	2022.9820556640625	2023.062255859375	5002	5002	1	1			14987.639
2063	2022.9820556640625	2023.062255859375	7171	7171	1	1		8574.605	
2064	2022.9820556640625	2023.062255859375	7272	7272	1	1			9056.365
2065	2023.992919921875	2023.992919921875	6000	6000	1	1			16759.533
2066	2024.8739013671875	2024.8739013671875	5001	5001	1	1			108716.69
2067	2027.025146484375	2027.028076171875	6964	6968	2	2	31000.223	32528.5	
2068	2028.033203125	2028.0341796875	7762	7762	2	2	10434.976	8231.334	
2069	2029.0362548828125	2029.2279052734375	6034	6034	1	1			26533.709
2070	2029.0362548828125	2029.2279052734375	7933	7941	2	2	5244.992	5534.4253	
2071	2031.9869384765625	2032.0439453125	5012	5012	1	1			24551.428
2072	2031.9869384765625	2032.0439453125	5536	5536	1	1			31319.467
2073	2031.9869384765625	2032.0439453125	7721	7762	2	2	7134.842	6148.3403	
2074	2033.19384765625	2033.20068359375	7422	7436	3	3	14120.117	17695.715	11903.626
2075	2033.98388671875	2033.98388671875	6050	6050	1	1			7473.691
2076	2034.95556640625	2034.95556640625	5049	5049	1	1			96417.914
2077	2036.0108642578125	2036.0908203125	5059	5059	1	1			16610.752
2078	2036.0108642578125	2036.0908203125	7723	7723	1	1	5022.074		
2079	2037.0465087890625	2037.0615234375	5010	5010	1	1			108020.984
2080	2037.0465087890625	2037.0615234375	5137	5137	1	1			28104.81
2081	2037.0465087890625	2037.0615234375	5228	5228	1	1	14770.15		
2082	2039.0047607421875	2039.006103515625	7550	7553	2	2	39514.098	36070.88	
2083	2040.9891357421875	2041.02880859375	5835	5874	3	3	5440.707	5448.6006	8619.394
2084	2042.121826171875	2042.121826171875	5361	5361	1	1			18806.78
2085	2043.001708984375	2043.001708984375	5047	5047	1	1			13780.248
2086	2043.9700927734375	2044.1221923828125	4993	5038	2	1			75878.984
2087	2043.9700927734375	2044.1221923828125	5316	5317	2	2		22952.94	28999.361
2088	2043.9700927734375	2044.1221923828125	5844	5859	3	3	69823.59	73807.29	118518.555
2089	2043.9700927734375	2044.1221923828125	6964	6968	2	2	20068.045	19546.61	
2090	2043.9700927734375	2044.1221923828125	7164	7165	2	2	36757.938	32316.1	
2091	2043.9700927734375	2044.1221923828125	7313	7326	2	2	2545.672	2473.872	
2092	2046.0506591796875	2046.0506591796875	7703	7703	1	1		4615.5728	
2093	2047.9735107421875	2048.010498046875	5479	5492	3	3	41245.78	33701.61	60992.145
2094	2047.9735107421875	2048.010498046875	6204	6204	1	1	8486.812		
2095	2048.985107421875	2049.103759765625	4995	4995	1	1			16311.8955
2096	2048.985107421875	2049.103759765625	5340	5340	1	1			159157.66
2097	2048.985107421875	2049.103759765625	5464	5468	2	2	92039.11	68212.305	
2098	2048.985107421875	2049.103759765625	5755	5755	1	1			13251.821
2099	2048.985107421875	2049.103759765625	7020	7020	1	1		20128.066	
2100	2049.985595703125	2050.01171875	5081	5081	1	1			27624.043
2101	2049.985595703125	2050.01171875	7017	7017	1	1	21952.043		
2102	2051.9853515625	2051.998291015625	5274	5275	2	2	20398.238	16850.113	
2103	2053.001953125	2053.09716796875	5171	5171	1	1			240046.25
2104	2053.001953125	2053.09716796875	5267	5269	2	2	88009.42	111280.92	
2105	2053.001953125	2053.09716796875	5991	5991	1	1		5325.46	
2106	2054.968017578125	2055.103515625	5411	5411	1	1			8547.393
2107	2054.968017578125	2055.103515625	7502	7502	1	1		9043.501	
2108	2056.039306640625	2056.090576171875	5985	6004	3	3	200834.1	292925.3	160887.97
2109	2056.039306640625	2056.090576171875	7368	7368	1	1			2248.4014
2110	2057.004638671875	2057.007080078125	5416	5416	1	1			27250.08
2111	2057.004638671875	2057.007080078125	5485	5485	1	1	16182.173		
2112	2058.98095703125	2058.98095703125	5052	5052	1	1			38857.043
2113	2059.796630859375	2059.796630859375	8531	8531	1	1	246.25987		
2114	2063.0712890625	2063.077880859375	6748	6764	3	3	42830.258	42230.152	18623.027
2115	2063.0712890625	2063.077880859375	7703	7703	1	1		2235.3862	
2116	2064.05029296875	2064.0634765625	6640	6640	1	1		8664.396	
2117	2064.05029296875	2064.0634765625	6852	6885	3	3	84603.6	95299.984	41756.652
2118	2066.06201171875	2066.06201171875	4994	4994	1	1			210903.62
2119	2066.93994140625	2067.062255859375	5508	5508	1	1	9306.837		
2120	2066.93994140625	2067.062255859375	6058	6060	2	2	18535.174	11706.724	
2121	2068.0166015625	2068.01708984375	7017	7020	2	2	12512.903	9255.76	
2122	2069.053955078125	2069.058837890625	5361	5375	3	3	45216.66	56169.51	53150.14
2123	2072.974609375	2073.15625	6542	6542	1	1			2722.2976
2124	2072.974609375	2073.15625	7017	7017	1	1	7204.761		
2125	2074.0029296875	2074.0029296875	4997	4997	1	1			25248.842
2126	2077.108154296875	2077.108154296875	8571	8571	1	1	4241.743		
2127	2079.15966796875	2079.1630859375	5089	5110	3	3	21227.812	35942.285	47231.43
2128	2081.015869140625	2081.01953125	5656	5656	1	1			65966.17
2129	2081.015869140625	2081.01953125	5772	5773	2	2	34001.918	31475.668	
2130	2083.09423828125	2083.09814453125	6528	6539	3	3	22496.54	19642.186	46779.176
2131	2084.03173828125	2084.111328125	5384	5416	3	3	30290.777	29944.148	28087.482
2132	2084.03173828125	2084.111328125	7308	7308	1	1	3893.4568		
2133	2085.079833984375	2085.080078125	4994	4994	1	1			6716.073
2134	2085.079833984375	2085.080078125	6394	6394	1	1			9831.348
2135	2086.08642578125	2086.139404296875	5128	5128	1	1			164943.4
2136	2086.08642578125	2086.139404296875	5244	5245	2	2	82129.414	61076.215	
2137	2086.08642578125	2086.139404296875	5517	5517	1	1			16695.268
2138	2086.08642578125	2086.139404296875	5661	5661	1	1	9810.631		
2139	2087.967529296875	2087.971923828125	5839	5856	3	3	94146.805	90666.33	127545.02
2140	2088.607421875	2088.607421875	8883	8883	1	1	404.3668		
2141	2091.9853515625	2092.13671875	6122	6122	1	1			16955.59
2142	2091.9853515625	2092.13671875	6186	6186	1	1			3297.7258
2143	2091.9853515625	2092.13671875	6249	6249	1	1	11192.103		
2144	2093.397705078125	2093.397705078125	7074	7074	1	1			427.67975
2145	2096.994873046875	2096.99755859375	5004	5008	2	2	28421.488	29551.262	
2146	2096.994873046875	2096.99755859375	5061	5061	1	1			27810.67
2147	2099.880126953125	2099.880126953125	5017	5017	1	1			109195.98
2148	2100.06689453125	2100.08251953125	6654	6654	1	1			6132.09
2149	2100.06689453125	2100.08251953125	6737	6737	1	1	6623.381		
2150	2101.0615234375	2101.093505859375	5962	5985	3	3	20706.209	27177.812	44817.33
2151	2101.0615234375	2101.093505859375	6236	6236	1	1			6166.512
2152	2102.08349609375	2102.091796875	6230	6232	3	3	34275.355	53739.766	94102.35
2153	2102.7431640625	2102.7431640625	8144	8144	1	1	471.24368		
2154	2104.124267578125	2104.124267578125	7726	7726	1	1		4911.882	
2155	2105.126708984375	2105.126708984375	7729	7729	1	1	4816.3213		
2156	2106.089599609375	2106.089599609375	5097	5097	1	1			28014.416
2157	2108.07080078125	2108.07080078125	5522	5522	1	1			19362.805
2158	2109.14990234375	2109.15234375	6311	6311	1	1			29261.012
2159	2109.14990234375	2109.15234375	6409	6409	1	1		13599.844	
2160	2110.010498046875	2110.01708984375	5656	5673	3	3	94029.914	97354.1	132629.44
2161	2110.99267578125	2110.99267578125	5020	5020	1	1			7744.3765
2162	2112.081787109375	2112.084228515625	7453	7457	2	2	14037.783	12668.885	
2163	2112.415283203125	2112.415283203125	7529	7529	1	1			473.7134
2164	2112.99169921875	2113.1474609375	5180	5180	1	1			20446.066
2165	2112.99169921875	2113.1474609375	5901	5901	1	1		16380.975	
2166	2115.05908203125	2115.05908203125	5032	5032	1	1			9021.182
2167	2116.012451171875	2116.012451171875	5022	5022	1	1			76312.32
2168	2117.1484375	2117.1484375	6735	6735	1	1			6004.8643
2169	2120.012939453125	2120.01318359375	7240	7244	2	2	21024.648	17157.422	
2170	2120.93359375	2121.048828125	4994	4994	1	1			191720.5
2171	2120.93359375	2121.048828125	5171	5171	1	1			27315.365
2172	2124.9892578125	2125.04150390625	5091	5091	1	1			6655.821
2173	2124.9892578125	2125.04150390625	5656	5656	1	1			8364.064
2174	2126.077392578125	2126.0810546875	6128	6137	3	3	114710.664	106311.32	207634.02
2175	2129.052490234375	2129.052490234375	5043	5043	1	1			26204.684
2176	2131.0283203125	2131.052978515625	5065	5065	1	1			10602.439
2177	2131.0283203125	2131.052978515625	7486	7486	1	1	2446.0706		
2178	2133.900146484375	2133.900146484375	5048	5048	1	1			28691.818
2179	2136.0361328125	2136.08056640625	5033	5033	1	1			8081.0728
2180	2136.0361328125	2136.08056640625	5794	5822	3	3	37143.703	32141.137	11033.118
2181	2136.0361328125	2136.08056640625	5855	5855	1	1		15609.458	
2182	2139.111328125	2139.18212890625	6760	6760	1	1	5792.611		
2183	2139.111328125	2139.18212890625	6945	6946	2	2	25603.121	29909.883	
2184	2141.099365234375	2141.147216796875	5995	6042	4	3	34183.992	34099.562	134479.56
2185	2141.099365234375	2141.147216796875	6509	6509	1	1			3637.7104
2186	2142.000244140625	2142.1708984375	6078	6083	2	2	57331.656	62808.81	
2187	2142.000244140625	2142.1708984375	9352	9352	1	1	1055.8948		
2188	2149.013916015625	2149.013916015625	5018	5018	1	1			42814.26
2189	2151.044189453125	2151.048828125	7705	7708	2	2	13763.842	16054.859	
2190	2154.0869140625	2154.093505859375	5815	5827	3	3	107163.75	100961.516	155244.88
2191	2154.851806640625	2154.851806640625	5087	5087	1	1			16327.555
2192	2156.91796875	2157.009033203125	5023	5023	1	1			14598.92
2193	2156.91796875	2157.009033203125	5737	5760	3	3	55040.324	39739.855	99106.82
2194	2157.1083984375	2157.157470703125	5065	5081	2	2		20333.752	23603.387
2195	2157.1083984375	2157.157470703125	7043	7043	1	1		4349.237	
2196	2159.0146484375	2159.0146484375	6040	6040	1	1			6021.5396
2197	2162.1298828125	2162.1494140625	5542	5551	2	2	6291.96		14786.935
2198	2162.1298828125	2162.1494140625	7406	7406	1	1			3526.3748
2199	2162.1298828125	2162.1494140625	7513	7515	2	2	101753.06	109117.3	
2200	2166.048828125	2166.11328125	5822	5822	1	1		9479.962	
2201	2166.048828125	2166.11328125	5948	5948	1	1			98295.1
2202	2166.048828125	2166.11328125	6112	6120	2	2	59605.195	55750.266	
2203	2168.06982421875	2168.076171875	6528	6528	1	1			33788.633
2204	2168.06982421875	2168.076171875	6626	6629	2	2	12253.436	14707.984	
2205	2169.135009765625	2169.14501953125	5090	5090	1	1			50602.992
2206	2169.135009765625	2169.14501953125	5712	5712	1	1			44581.88
2207	2169.976806640625	2170.159912109375	5708	5715	3	3	257238.38	276368.47	307315.9
2208	2169.976806640625	2170.159912109375	6225	6247	2	1			28948.428
2209	2171.070556640625	2171.070556640625	5995	5995	1	1	8760.71		
2210	2172.113037109375	2172.185546875	7064	7084	3	3	67712.53	56757.766	17120.78
2211	2172.113037109375	2172.185546875	7929	7933	2	2	7058.0645	7932.358	
2212	2172.113037109375	2172.185546875	8149	8152	2	2	11375.666	8300.516	
2213	2174.120361328125	2174.15234375	6735	6737	2	2	6931.3413		3451.2146
2214	2177.08056640625	2177.11767578125	5350	5350	1	1			13946.497
2215	2177.08056640625	2177.11767578125	5459	5459	1	1		13303.472	
2216	2178.0205078125	2178.0458984375	5459	5459	1	1		34192.105	
2217	2178.0205078125	2178.0458984375	7367	7368	2	2	6290.6284	6409.1772	
2218	2179.060546875	2179.0859375	5442	5442	1	1			49468.816
2219	2179.060546875	2179.0859375	6435	6435	2	2	16032.254	14997.405	
2220	2182.16650390625	2182.16650390625	5013	5013	1	1			14267.063
2221	2183.142822265625	2183.142822265625	5097	5097	1	1			30330.582
2222	2186.0732421875	2186.0732421875	4995	4995	1	1			45814.594
2223	2187.17822265625	2187.18408203125	6519	6519	1	1			7461.0376
2224	2187.17822265625	2187.18408203125	6626	6629	2	2	17469.293	17824.783	
2225	2189.197509765625	2189.19775390625	7527	7529	2	2	15127.355	15844.555	
2226	2190.048828125	2190.1337890625	5718	5718	1	1			5969.984
2227	2190.048828125	2190.1337890625	6521	6542	2	2	17048.645		27344.484
2228	2191.1533203125	2191.1533203125	5715	5715	1	1	19493.748		
2229	2192.1435546875	2192.147216796875	6219	6219	1	1			17120.604
2230	2192.1435546875	2192.147216796875	6366	6366	1	1	12950.1875		
2231	2198.08837890625	2198.103271484375	5928	5941	2	2	17303.709		24079.293
2232	2201.1005859375	2201.163330078125	5659	5667	3	3	19407.99	16053.46	20552.738
2233	2201.1005859375	2201.163330078125	6562	6564	2	2	20504.482	15129.624	
2234	2201.1005859375	2201.163330078125	6909	6910	2	2	11702.544	16350.988	
2235	2204.155029296875	2204.155029296875	6487	6487	1	1	3419.9768		
2236	2205.04736328125	2205.162109375	5883	5898	3	3	113045.49	104569.305	95290.555
2237	2205.04736328125	2205.162109375	6868	6868	1	1			4688.991
2238	2207.0986328125	2207.0986328125	8493	8493	1	1	1751.5304		
2239	2208.118408203125	2208.118408203125	6910	6910	1	1	4375.8496		
2240	2210.100830078125	2210.100830078125	4995	4995	1	1			31980.361
2241	2210.9638671875	2211.068359375	5024	5024	1	1			11484.806
2242	2210.9638671875	2211.068359375	5645	5645	1	1			20257.541
2243	2213.161865234375	2213.162109375	6669	6671	2	2	35642.48	27196.764	
2244	2215.075927734375	2215.113037109375	5015	5015	1	1			238406.06
2245	2215.075927734375	2215.113037109375	5345	5345	1	1			6624.267
2246	2215.075927734375	2215.113037109375	6519	6519	1	1			10038.303
2247	2215.075927734375	2215.113037109375	6562	6570	2	2	34090.152	22713.53	
2248	2217.089111328125	2217.09375	5662	5679	3	3	47720.12	47632.312	81402.695
2249	2218.061279296875	2218.0615234375	5612	5612	1	1			37204.805
2250	2218.061279296875	2218.0615234375	5665	5667	2	2	25890.1	25531.688	
2251	2219.146728515625	2219.17041015625	5512	5512	1	1			3954.3308
2252	2219.146728515625	2219.17041015625	8708	8711	2	2	34060.203	28488.346	
2253	2224.1171875	2224.1171875	4999	4999	1	1			24620.68
2254	2227.026611328125	2227.0302734375	5889	5891	2	2	15397.308	14536.128	
2255	2229.096435546875	2229.096435546875	5451	5451	1	1			2287.76
2256	2230.15625	2230.244140625	5645	5645	1	1			11894.292
2257	2230.15625	2230.244140625	6258	6258	1	1			345275.84
2258	2230.15625	2230.244140625	6354	6390	3	3	155481.33	149650.77	9834.545
2259	2231.18505859375	2231.18505859375	7953	7953	1	1	4143.7676		
2260	2232.10205078125	2232.10205078125	5015	5015	1	1			20087.45
2261	2233.169677734375	2233.169677734375	8509	8526	2	2	11154.841	9887.76	
2262	2236.087890625	2236.173583984375	5073	5073	1	1			15542.521
2263	2236.087890625	2236.173583984375	5612	5612	1	1			10842.606
2264	2236.087890625	2236.173583984375	6163	6171	3	3	20592.947	23784.643	41027.066
2265	2236.087890625	2236.173583984375	8708	8711	2	2	7335.4844	7019.3574	
2266	2238.146728515625	2238.21044921875	6469	6486	2	2	9497.021	9696.262	
2267	2238.146728515625	2238.21044921875	7576	7579	2	2	5593.3843	7004.9585	
2268	2240.202880859375	2240.20947265625	5536	5548	2	2	12932.284		20661.78
2269	2242.206787109375	2242.206787109375	7871	7871	1	1		4866.3804	
2270	2245.07421875	2245.138427734375	5102	5102	1	1			29534.133
2271	2245.07421875	2245.138427734375	5693	5693	1	1			77450.625
2272	2245.07421875	2245.138427734375	5749	5756	2	2	47989.77	53964.914	
2273	2246.08935546875	2246.08935546875	5138	5138	1	1		7323.567	
2274	2247.19775390625	2247.19775390625	5531	5531	1	1			26265.525
2275	2248.118896484375	2248.122314453125	6546	6562	2	2	7667.5347	8224.214	
2276	2251.12548828125	2251.12548828125	5034	5034	1	1			33041.977
2277	2252.033203125	2252.033203125	6621	6621	1	1	7082.659		
2278	2254.282470703125	2254.282470703125	5719	5719	1	1		20978.652	
2279	2257.206298828125	2257.210693359375	5869	5869	1	1			56472.145
2280	2257.206298828125	2257.210693359375	6027	6042	2	2	38637.875	41035.527	
2281	2258.207275390625	2258.207275390625	7468	7468	1	1	5340.759		
2282	2260.01318359375	2260.01318359375	6277	6277	1	1	4419.0576		
2283	2261.05712890625	2261.057373046875	5546	5546	1	1			17200.28
2284	2261.05712890625	2261.057373046875	5661	5661	1	1	10912.585		
2285	2262.016357421875	2262.016357421875	4994	4994	1	1			82348.516
2286	2262.2236328125	2262.225341796875	7263	7273	2	2	22351.559	13639.752	
2287	2265.987060546875	2266.056640625	5089	5089	1	1			35524.57
2288	2265.987060546875	2266.056640625	8056	8056	1	1		2316.892	
2289	2267.165771484375	2267.165771484375	5106	5106	1	1			10421.774
2290	2269.14697265625	2269.2490234375	5137	5137	1	1			120088.73
2291	2269.14697265625	2269.2490234375	5286	5287	2	2	52722.715	28786.65	
2292	2269.14697265625	2269.2490234375	5760	5783	2	2		25327.287	40622.156
2293	2272.215087890625	2272.215087890625	6055	6055	1	1			5565.434
2294	2274.110595703125	2274.110595703125	5677	5677	1	1			5624.4805
2295	2275.0126953125	2275.114990234375	5065	5065	1	1			12454.88
2296	2275.0126953125	2275.114990234375	5820	5820	1	1	4782.769		
2297	2276.09716796875	2276.10107421875	5042	5044	2	2	19691.564	21356.416	
2298	2281.05517578125	2281.058837890625	5895	5897	2	2	27773.23	26370.672	
2299	2285.2958984375	2285.2958984375	6285	6285	1	1			7257.416
2300	2288.206787109375	2288.209228515625	7883	7890	2	2	7792.92	5402.8745	
2301	2292.076416015625	2292.08251953125	5278	5286	2	2		19006.732	27002.87
2302	2294.041015625	2294.041015625	7262	7262	1	1	2977.4697		
2303	2294.270263671875	2294.274658203125	6969	6969	1	1			50394.023
2304	2294.270263671875	2294.274658203125	7048	7052	2	2	69513.18	64669.824	
2305	2295.041015625	2295.041015625	7257	7257	1	1		3864.0461	
2306	2296.15625	2296.15771484375	5193	5194	2	2	54318.062	44103.812	
2307	2297.13330078125	2297.156005859375	5176	5194	3	3	85732.89	88835.32	214759.62
2308	2297.13330078125	2297.156005859375	9610	9610	1	1	383.5894		
2309	2298.107421875	2298.110595703125	7031	7035	2	2	14318.079	14410.279	
2310	2302.05615234375	2302.19189453125	5040	5040	1	1			15570.853
2311	2302.05615234375	2302.19189453125	7877	7884	2	2	13073.744	14634.7	
2312	2303.093017578125	2303.14453125	5079	5079	1	1			21470.674
2313	2303.093017578125	2303.14453125	5923	5923	1	1			5772.7036
2314	2305.122802734375	2305.197265625	5027	5027	1	1			17566.486
2315	2305.122802734375	2305.197265625	8126	8136	2	2	11015.215	8651.044	
2316	2308.11865234375	2308.11865234375	6952	6952	1	1			3440.907
2317	2309.1337890625	2309.1337890625	5065	5065	1	1			68810.984
2318	2310.097900390625	2310.192138671875	4998	4998	1	1			5147.822
2319	2310.097900390625	2310.192138671875	5416	5421	3	3	19145.225	18771.467	19153.557
2320	2312.05517578125	2312.05517578125	6369	6369	1	1			4918.176
2321	2315.213623046875	2315.213623046875	5094	5094	1	1			14159.383
2322	2323.072021484375	2323.072021484375	6146	6146	1	1	10229.057		
2323	2325.166015625	2325.175048828125	7074	7111	2	2	9868.723		15556.324
2324	2327.21484375	2327.21484375	5416	5416	1	1		10814.154	
2325	2329.1826171875	2329.1826171875	5015	5015	1	1			11015.042
2326	2330.217529296875	2330.217529296875	4995	4995	1	1			27278.904
2327	2330.9951171875	2330.9951171875	5035	5035	1	1			17246.766
2328	2333.098388671875	2333.104248046875	5928	5937	3	3	40557.906	54836.586	35323.027
2329	2342.136962890625	2342.136962890625	7797	7797	1	1		2989.3552	
2330	2347.1240234375	2347.2275390625	5933	5933	1	1			24880.71
2331	2347.1240234375	2347.2275390625	5985	5985	1	1	12937.968		
2332	2347.1240234375	2347.2275390625	6176	6176	1	1			12531.154
2333	2349.040771484375	2349.16796875	6004	6004	1	1		7867.127	
2334	2349.040771484375	2349.16796875	6857	6857	1	1	3195.1055		
2335	2350.1923828125	2350.197998046875	7263	7267	2	2	17920.809	14855.406	
2336	2351.04150390625	2351.093505859375	5619	5639	2	2	12607.607		9780.479
2337	2353.068115234375	2353.1572265625	4993	4993	1	1			34052.586
2338	2353.068115234375	2353.1572265625	5046	5046	1	1			42538.57
2339	2354.133056640625	2354.133056640625	5012	5012	1	1			39553.89
2340	2355.013916015625	2355.015380859375	5637	5641	2	2	35041.863	38822.977	
2341	2358.107666015625	2358.11279296875	6244	6263	3	3	205350.9	224953.33	308527.22
2342	2359.218505859375	2359.220458984375	5405	5405	1	1			58801.59
2343	2359.218505859375	2359.220458984375	5464	5468	2	2	23280.176	23008.8	
2344	2361.1142578125	2361.121337890625	5061	5063	3	3	25966.352	19693.703	20469.047
2345	2365.2734375	2365.2734375	5041	5041	1	1			17801.605
2346	2371.192626953125	2371.192626953125	5119	5119	1	1			16400.986
2347	2372.15234375	2372.15234375	5170	5170	1	1	7162.8965		
2348	2373.19091796875	2373.3115234375	5208	5208	1	1			79320.305
2349	2373.19091796875	2373.3115234375	5310	5311	2	2	42572.906	41425.965	
2350	2373.19091796875	2373.3115234375	7105	7105	1	1			3559.317
2351	2373.19091796875	2373.3115234375	7238	7238	1	1	2783.1155		
2352	2374.04638671875	2374.103271484375	5494	5494	1	1			8755.489
